Rank	Gene	Score	Genes contributing most to score:similarity score
1	CEND1	0.1059	MAPT:0.6323;ATP13A2:0.496;PINK1:0.4069;PPP1R1B:0.3648;UCHL1:0.3233;APP:0.2702;DRD2:0.2339;SNCG:0.2287;SLC6A3:0.2148
2	TOLLIP	0.103	ATP13A2:0.4313;PINK1:0.4298;MAPT:0.3746;APP:0.2399;GAK:0.2202;PPP1R1B:0.2096;APOE:0.1876;MAOB:0.1755;UCHL1:0.1676
3	PNMAL2	0.1001	MAPT:0.6337;ATP13A2:0.4945;PINK1:0.4078;PPP1R1B:0.3268;APP:0.2985;UCHL1:0.2865;SNCG:0.2695;GPR37:0.1878;HTT:0.1667
4	NDRG4	0.0986	MAPT:0.6571;ATP13A2:0.4442;PINK1:0.4315;UCHL1:0.4092;PPP1R1B:0.3239;APP:0.3209;GPR37:0.2232;SNCG:0.2174;DRD2:0.2079
5	SMIM10L2B	0.0982	MAPT:0.5201;ATP13A2:0.452;PINK1:0.4282;SNCG:0.3254;SLC6A3:0.2875;UCHL1:0.282;TH:0.2387;PPP1R1B:0.2385;APP:0.2294
6	FAIM2	0.0977	MAPT:0.6429;ATP13A2:0.4937;PINK1:0.4197;PPP1R1B:0.4023;APP:0.2913;UCHL1:0.2693;GPR37:0.2535;SNCG:0.182;MAOB:0.1793
7	RUNDC3A	0.0972	MAPT:0.6155;PINK1:0.4046;ATP13A2:0.3907;PPP1R1B:0.3681;UCHL1:0.2854;APP:0.23;SNCA:0.1981;SNCG:0.1811;GPR37:0.1738
8	SYNGR1	0.0971	MAPT:0.6314;ATP13A2:0.4875;PINK1:0.3769;APP:0.2829;PPP1R1B:0.2718;UCHL1:0.2561;GPR37:0.1893;SNCG:0.1859;HTT:0.1406
9	RAB3A	0.0965	MAPT:0.6749;ATP13A2:0.4576;PINK1:0.4027;UCHL1:0.3806;APP:0.2784;PPP1R1B:0.2754;SNCG:0.2232;DRD2:0.2042;TH:0.1987
10	CHRNA4	0.0965	TH:0.5216;MAPT:0.4812;SNCB:0.4351;DRD2:0.3915;ATP13A2:0.2957;UCHL1:0.2687;PINK1:0.2063;SNCG:0.1864;APP:0.1206
11	PIANP	0.0961	MAPT:0.6513;ATP13A2:0.4822;PPP1R1B:0.4256;PINK1:0.3534;UCHL1:0.3289;APP:0.3094;DRD2:0.2446;GPR37:0.1809;SNCG:0.1738
12	SYNGR3	0.0959	MAPT:0.5047;ATP13A2:0.4593;UCHL1:0.3511;SLC6A3:0.3165;PINK1:0.316;TH:0.2819;DRD2:0.2544;PPP1R1B:0.2071;SNCG:0.2048
13	VAMP2	0.0958	MAPT:0.6079;ATP13A2:0.3959;PINK1:0.3612;SLC6A3:0.2818;PPP1R1B:0.28;TH:0.2514;UCHL1:0.238;DRD2:0.2306;APP:0.2076
14	MAPRE3	0.0958	MAPT:0.5936;PINK1:0.4195;ATP13A2:0.4073;PPP1R1B:0.312;APP:0.3093;UCHL1:0.3042;GPR37:0.1932;MAOB:0.1877;SNCG:0.1834
15	NCDN	0.0942	PPP1R1B:0.5964;MAPT:0.5821;ATP13A2:0.5165;PINK1:0.3966;APP:0.2952;UCHL1:0.2576;DRD2:0.2512;HTT:0.195;GPR37:0.1949
16	MAPK8IP2	0.0926	MAPT:0.6754;ATP13A2:0.5245;PINK1:0.3375;PPP1R1B:0.3285;UCHL1:0.2934;APP:0.2638;GPR37:0.1902;SNCG:0.1856;DRD2:0.1718
17	RAB6B	0.0924	MAPT:0.7371;ATP13A2:0.4569;PINK1:0.3969;UCHL1:0.3622;APP:0.3528;PPP1R1B:0.2855;SNCG:0.2077;GPR37:0.2042;SNCA:0.1815
18	MAPK8IP1	0.092	SNCB:0.6855;ATP13A2:0.5253;PINK1:0.385;PPP1R1B:0.3642;APP:0.3469;UCHL1:0.3115;GPR37:0.2545;SNCG:0.1837;HTT:0.1771
19	PPP2R5B	0.091	MAPT:0.4893;ATP13A2:0.4718;PINK1:0.4304;APP:0.2999;PPP1R1B:0.2448;UCHL1:0.2398;GAK:0.2009;PLA2G6:0.1966;HTT:0.1639
20	ROGDI	0.0908	ATP13A2:0.3426;MAPT:0.3172;PINK1:0.3071;SNCG:0.2442;PLA2G6:0.2272;GAK:0.2258;PPP1R1B:0.1957;UCHL1:0.1549;GPR37:0.1264
21	GDI1	0.0905	SNCB:0.6191;ATP13A2:0.5249;UCHL1:0.3552;APP:0.3507;PINK1:0.3454;PPP1R1B:0.2577;HTT:0.2199;PLA2G6:0.1938;GAK:0.1938
22	LGI3	0.0903	MAPT:0.5421;ATP13A2:0.4737;PPP1R1B:0.3787;PINK1:0.3729;APP:0.3051;GPR37:0.285;UCHL1:0.1988;MAOB:0.1693;SNCG:0.1488
23	CPLX1	0.0896	MAPT:0.5705;ATP13A2:0.4928;PPP1R1B:0.4191;PINK1:0.3519;APP:0.2499;SNCG:0.2176;UCHL1:0.217;GPR37:0.1935;DRD2:0.1633
24	SLC22A17	0.0896	MAPT:0.6066;ATP13A2:0.4351;PINK1:0.3836;PPP1R1B:0.339;UCHL1:0.3378;APP:0.318;GPR37:0.2167;MAOB:0.1843;DRD2:0.1501
25	TPPP	0.0894	MAPT:0.6337;ATP13A2:0.4911;PINK1:0.4175;PPP1R1B:0.372;GPR37:0.3123;APP:0.3013;UCHL1:0.2275;MAOB:0.1876;HTT:0.1775
26	ATP2B3	0.0894	MAPT:0.6041;ATP13A2:0.4111;PINK1:0.3617;APP:0.3431;PPP1R1B:0.337;UCHL1:0.2865;GPR37:0.2042;DRD2:0.1958;HTT:0.1687
27	PRKAR1B	0.0889	MAPT:0.5592;ATP13A2:0.4713;PINK1:0.3623;PPP1R1B:0.3242;APP:0.2913;UCHL1:0.2631;SNCG:0.1842;SNCA:0.1815;HTT:0.1652
28	GNAO1	0.0888	SNCB:0.713;ATP13A2:0.3933;PPP1R1B:0.3701;PINK1:0.3491;UCHL1:0.3176;APP:0.3046;GPR37:0.2852;MAOB:0.1813;DRD2:0.1751
29	DNAJB2	0.0887	PINK1:0.462;ATP13A2:0.4209;MAPT:0.4149;APP:0.3388;PPP1R1B:0.2908;GAK:0.2869;PLA2G6:0.2473;HTT:0.2368;GPR37:0.1973
30	SV2A	0.0887	SNCB:0.7431;ATP13A2:0.512;UCHL1:0.4179;APP:0.34;PINK1:0.3342;PPP1R1B:0.2797;DRD2:0.2097;TH:0.1859;SLC6A3:0.184
31	SCAMP5	0.0882	MAPT:0.6636;ATP13A2:0.4687;PINK1:0.3621;UCHL1:0.3309;APP:0.3196;PPP1R1B:0.3172;GPR37:0.1994;SNCG:0.1765;HTT:0.1657
